ID,GlideNumbe,Country,OtherCount,long,lat,Area,Began,Ended,Validation,Dead,Displaced,MainCause,Severity,tif,mb
3220,FL-2007-000200-MEX,Mexico,0,-92.412998,17.669263,35809.25473433207,2007-10-28,2007-12-01,News,19,800000,Heavy rain,1.5,DFO_3220_From_20071028_to_20071201.tif,14.113828
3221,0,Algeria,0,3.241937,34.823387,102132.1616757863,2007-10-30,2007-11-02,News,4,0,Heavy rain,1.0,DFO_3221_From_20071030_to_20071102.tif,10.245974
3226,TC-2007-000208-BGD,Bangladesh,0,90.150761,22.610398,31641.917205617247,2007-11-15,2007-12-01,News,3447,3000000,Tropical cyclone,1.0,DFO_3226_From_20071115_to_20071201.tif,9.326166
3235,FL-2007-000221-KEN,Kenya,0,40.249179,-2.153931,6077.690977511667,2007-11-21,2007-12-16,News,0,6000,Heavy rain,1.0,DFO_3235_From_20071121_to_20071216.tif,9.489479
3237,0,Australia,0,145.666659,-26.920707,285390.7258016864,2007-12-01,2007-12-17,News,0,0,Heavy rain,1.0,DFO_3237_From_20071201_to_20071217.tif,22.074464
3239,ST-2007-000224-DOM,Dominican Republic,,-71.02997,18.931619,34786.193542454435,2007-12-11,2007-12-17,News,36,62000,Tropical cyclone,1.0,DFO_3239_From_20071211_to_20071217.tif,1.574206
3242,0,Mozambique,0,34.356451,-19.063406,354570.2535514478,2007-12-11,2008-01-03,News,3,10000,Heavy rain,1.0,DFO_3242_From_20071211_to_20080103.tif,30.435239
3243,FL-2007-000228-LKA,Sri Lanka,0,81.39874,7.721921,7953.547469836596,2007-12-16,2008-01-01,News,0,250000,Monsoonal rain,1.0,DFO_3243_From_20071216_to_20080101.tif,1.277621
3246,FL-2007-000231-BOL,Bolivia,0,-65.301452,-17.662221,972453.7924977826,2007-12-15,2007-12-28,News,8,20000,Heavy rain,1.0,DFO_3246_From_20071215_to_20071228.tif,54.200304
3247,0,Australia,0,148.213152,-30.29325,200535.1384240424,2007-12-22,2007-12-31,News,0,0,Heavy rain,1.0,DFO_3247_From_20071222_to_20071231.tif,16.54479
3249,FL-2007-000230-IDN,Indonesia,0,111.332593,-7.54216,50689.87487919881,2007-12-25,2008-01-03,News,153,50000,Heavy rain,1.5,DFO_3249_From_20071225_to_20080103.tif,2.624646
3251,0,Indonesia,0,106.827557,-6.224835,2178.6452513846534,2008-01-02,2008-01-06,News,0,1000,Heavy rain,1.0,DFO_3251_From_20080102_to_20080106.tif,2.728106
3252,0,Australia,0,152.869795,-28.442729,41557.411676912634,2008-01-03,2008-01-09,News,1,3000,Heavy rain,1.5,DFO_3252_From_20080103_to_20080109.tif,12.156128
3254,0,Sri Lanka,0,81.75742,6.905842,1917.8256544350113,2008-01-07,2008-01-16,News,0,240000,Heavy rain,1.0,DFO_3254_From_20080107_to_20080116.tif,1.172721
3256,FL-2008-000010-BRA,Brazil,0,-47.877655,-24.495664,23022.69388125588,2008-01-12,2008-01-26,News,4,15000,Heavy rain,1.0,DFO_3256_From_20080112_to_20080126.tif,12.326497
3257,FL-2008-000014-AUS,Australia,0,144.558883,-20.398572,649465.5035043691,2008-01-14,2008-02-01,News,0,3200,Heavy rain,2.0,DFO_3257_From_20080114_to_20080201.tif,41.623735
3259,0,UK,0,-1.647855,52.91582,55862.28674645045,2008-01-15,2008-01-26,News,0,300,Heavy rain,2.0,DFO_3259_From_20080115_to_20080126.tif,6.824839
3263,FL-2008-000018-ECU,Ecuador,0,-79.65779,-1.247285,75830.04621800758,2008-01-30,2008-05-01,News,51,265000,Heavy rain,2.0,DFO_3263_From_20080130_to_20080501.tif,75.481645
3267,FL-2008-000031-PER,Peru,0,-73.012376,-10.111158,709143.738121957,2008-02-04,2008-05-07,News,26,45000,Heavy rain,1.0,DFO_3267_From_20080204_to_20080507.tif,120.190779
3268,0,USA,0,-86.837365,40.85066,118976.94888529788,2008-02-06,2008-02-12,News,0,150,Rain and snowmelt,1.5,DFO_3268_From_20080206_to_20080212.tif,27.788501
3270,0,Australia,0,149.539448,-22.464671,44348.71329874589,2008-02-13,2008-02-26,News,2,1000,Heavy rain,2.0,DFO_3270_From_20080213_to_20080226.tif,4.739101
3271,0,Indonesia,0,107.286313,-6.260593,10434.858867028071,2008-02-14,2008-03-14,News,0,10000,Heavy rain,1.0,DFO_3271_From_20080214_to_20080314.tif,3.31389
3272,FL-2008-000004-NAM,Zambia,,23.793937,-14.955531,438919.74203982484,2008-02-09,2008-05-01,News,4,15000,Heavy rain,1.0,DFO_3272_From_20080209_to_20080501.tif,77.835671
3273,FL-2008-000024-PHL,Philippines,0,125.935234,8.535518,41665.931460579144,2008-02-12,2008-03-12,News,54,873000,Heavy rain,1.0,DFO_3273_From_20080212_to_20080312.tif,7.888149
3274,TC-2008-000023-MDG,Madagascar,0,46.898414,-18.692889,371875.014474493,2008-02-17,2008-03-05,News,93,191000,Tropical cyclone,1.0,DFO_3274_From_20080217_to_20080305.tif,11.968222
3279,0,Morocco,0,-7.113617,32.110967,23601.103995835103,2008-02-26,2008-02-28,News,4,0,Heavy rain,1.0,DFO_3279_From_20080226_to_20080228.tif,1.945247
3280,0,Indonesia,0,112.368479,-7.126871,16854.477126085687,2008-03-01,2008-04-03,News,3,12000,Heavy rain,1.0,DFO_3280_From_20080301_to_20080403.tif,3.80653
3282,0,China,0,106.735298,39.414227,64010.290242654024,2008-03-03,2008-04-01,News,0,13700,Ice jam/break-up,1.5,DFO_3282_From_20080303_to_20080401.tif,7.040224
3285,0,USA,0,-89.152166,36.22662,928709.9195849382,2008-03-17,2008-05-02,News,18,1000,Rain and snowmelt,1.5,DFO_3285_From_20080317_to_200805020000000000-0000014848.tif,7.446255
3287,0,Kenya,0,37.67228,2.826905,21278.671924484126,2008-03-20,2008-04-02,News,2,10000,Heavy rain,1.0,DFO_3287_From_20080320_to_20080402.tif,5.842278
3291,FL-2008-000045-BRA,Brazil,0,-42.68427,-5.359342,1126557.7915536973,2008-03-30,2008-04-22,News,36,190000,Heavy rain,1.0,DFO_3291_From_20080330_to_20080422.tif,42.871491
3294,0,Tanzania,0,36.457048,-8.546018,15130.83448488605,2008-04-11,2008-05-16,News,0,800,Heavy rain,1.0,DFO_3294_From_20080411_to_20080516.tif,5.755259
3297,0,Australia,0,152.547733,-31.891221,998.5812291483078,2008-04-24,2008-04-27,News,0,0,Heavy rain,1.0,DFO_3297_From_20080424_to_20080427.tif,6.009681
3298,0,Canada,0,-81.961098,52.152966,3178.356021534239,2008-04-26,2008-05-01,News,0,2000,Ice jam/break-up,1.0,DFO_3298_From_20080426_to_20080501.tif,7.549192
3300,0,USA,,-67.344537,46.35384,25489.81606915899,2008-04-25,2008-05-07,News,0,2500,Rain and snowmelt,1.5,DFO_3300_From_20080425_to_20080507.tif,8.199876
3301,0,China,0,113.026318,30.865786,43958.61613379917,2008-05-02,2008-05-05,News,3,351,Heavy rain,1.0,DFO_3301_From_20080502_to_20080505.tif,20.965287
3302,TC-2008-000057-MMR,Burma,,95.971541,16.821377,81435.1243759462,2008-05-03,2008-05-22,News,100000,1500000,Tropical cyclone,1.5,DFO_3302_From_20080503_to_20080522.tif,25.079236
3305,FF-2008-000063-PHL,Philippines,0,124.997828,7.095196,26746.417043358568,2008-05-10,2008-05-18,News,1,50000,Tropical cyclone,1.0,DFO_3305_From_20080510_to_20080518.tif,6.930165
3306,0,Russia,0,130.539955,60.500484,595263.2747169185,2008-05-12,2008-05-25,News,0,700,Ice jam/break-up,1.0,DFO_3306_From_20080512_to_200805250000000000-0000014848.tif,5.469119
3311,FL-2008-000076-COL,Columbia,0,-74.070085,6.634685,35530.6321025212,2008-05-27,2008-05-28,News,0,400,Heavy rain,1.0,DFO_3311_From_20080527_to_20080528.tif,8.989906
3312,0,India,0,93.754969,26.399977,62279.30326652531,2008-05-24,2008-05-28,News,0,0,Heavy rain,1.0,DFO_3312_From_20080524_to_20080528.tif,12.481766
3323,FL-2008-000094-ZAF,South Africa,0,29.870449,-30.912895,47128.08279142301,2008-06-19,2008-06-22,News,0,4000,Heavy Rain,1.5,DFO_3323_From_20080619_to_20080622.tif,4.767282
3325,0,China,0,112.303824,23.542432,373961.5150724111,2008-06-24,2008-06-27,News,0,0,Tropical  Storm Fenshen,1.5,DFO_3325_From_20080624_to_20080627.tif,17.213936
3327,0,India,,90.120056,25.241123,426531.5373363836,2008-07-05,2008-07-14,News,350,70000,Monsoon Rain,1.5,DFO_3327_From_20080705_to_20080714.tif,36.709097
3331,0,Mexico,0,6.15,35.5,76327.644823885,2008-07-06,2008-07-11,News,12,0,Heavy Rain,1.5,DFO_3331_From_20080706_to_20080711.tif,6.308386
3332,0,Algeria,0,-98.14869,21.359684,193742.15347990964,2008-07-15,2008-07-16,News,3,0,Heavy Rain,1.0,DFO_3332_From_20080715_to_20080716.tif,9.758568
3336,FL-2008-000111-MEX,Mexico,,-102.791302,29.795554,457328.34720642027,2008-07-21,2008-07-29,News,1,180,"Tropical Cyclone ""Dolly""",2.0,DFO_3336_From_20080721_to_20080729.tif,20.070842
3338,,India,,89.78715,27.49945,283806.1505134061,2008-07-20,2008-08-08,News,142,225000,monsoonal rainfall,2.0,DFO_3338_From_20080720_to_20080808.tif,30.364791
3339,0,Philippines,,120.975437,23.346289,61672.67682263057,2008-07-28,2008-07-29,News,4,76000,"Tropical Storm ""Fung-wong""",2.0,DFO_3339_From_20080728_to_20080729.tif,7.641859
3340,0,USA,0,-151.020483,64.276859,163705.5456816359,2008-07-30,2008-08-11,News,0,0,heavy rain,2.0,DFO_3340_From_20080730_to_20080811.tif,25.02104
3345,0,China,0,114.4146,32.555928,533930.1506732822,2008-07-28,2008-08-08,News,0,93000,Tropical Storm Fung-Wong,2.0,DFO_3345_From_20080728_to_20080808.tif,53.214425
3348,0,Chad,0,15.454963,9.288888,178993.9093557683,2008-08-02,2008-08-08,News,0,0,Torrential rain,1.0,DFO_3348_From_20080802_to_20080808.tif,20.178282
3356,0,India,0,81.380061,16.652289,75487.92518072938,2008-08-05,2008-08-11,News,74,0,Heavy monsoon rains,1.5,DFO_3356_From_20080805_to_20080811.tif,12.428365
3359,FL-2008-000131-LAO,Pakistan,,72.634688,30.738475,165918.20533322895,2008-08-09,2008-08-20,News,37,90752,Heavy monsoon rains,1.5,DFO_3359_From_20080809_to_20080820.tif,14.999892
3360,0,Thailand,,103.661002,17.310893,219466.08656122308,2008-08-11,2008-08-20,News,130,4000,Tropical Storm Kammuri; Heavy monso,2.0,DFO_3360_From_20080811_to_20080820.tif,20.174642
3365,0,Nepal,,84.923215,26.950613,163725.65139411905,2008-08-18,2008-09-24,News,400,10000000,Heavy monsoon rains,2.0,DFO_3365_From_20080818_to_20080924.tif,32.46874
3366,FF-2008-000141-ETH,USA,0,-82.858657,29.657004,98478.88524790797,2008-08-20,2008-08-28,News,12,400,Tropical Storm Fay,2.0,DFO_3366_From_20080820_to_20080828.tif,6.256904
3367,0,Ethiopia,0,33.314626,7.584802,69636.60333806102,2008-08-20,2008-08-28,News,3,18000,Heavy seasonal rains,1.5,DFO_3367_From_20080820_to_20080828.tif,8.896708
3368,TC-2008-000143-HTI,Chad,0,18.350292,9.233101,61817.436404732915,2008-07-20,2008-08-25,News,0,200000,Heavy seasonal rains,1.5,DFO_3368_From_20080720_to_20080825.tif,20.038171
3370,0,USA,0,-92.492978,31.341302,163438.25007984226,2008-09-01,2008-09-02,News,0,0,Hurricane Gustav,1.5,DFO_3370_From_20080901_to_20080902.tif,7.136578
3371,0,Bangladesh,0,90.210026,25.028785,59248.82210918821,2008-08-30,2008-09-08,News,0,600000,Monsoon Rains,1.5,DFO_3371_From_20080830_to_20080908.tif,25.022149
3372,0,India,0,94.55033,27.044183,80590.44529974394,2008-08-30,2008-09-08,News,900,1000000,Monsoon Rains,1.5,DFO_3372_From_20080830_to_20080908.tif,16.529756
3382,0,India,0,84.406372,20.95224,464317.99564170133,2008-09-22,2008-09-29,News,2400,0,Dam release and Heavy  Rain,2.0,DFO_3382_From_20080922_to_20080929.tif,39.529059
3383,0,Nepal,,78.938377,30.521816,168134.51436500656,2008-09-22,2008-09-29,News,49,13000,Monsoonal Rain,2.0,DFO_3383_From_20080922_to_20080929.tif,26.553093
3384,FF-2008-000173-VNM,Thailand,0,103.176582,17.821344,165834.29318278667,2008-09-11,2008-10-04,News,0,0,Monsoonal Rain,1.5,DFO_3384_From_20080911_to_20081004.tif,19.424276
3394,FL-2008-000191-CRI,Kenya,,41.9,4.0,45128.32555638845,2008-10-14,2008-10-16,News,3,10000,Heavy Rain,1.0,DFO_3394_From_20081014_to_20081016.tif,7.159784
3404,0,Ethiopia,0,43.05953,0.82945,25490.9566758833,2008-11-16,2008-11-20,News,11,500,Heavy Rain,1.0,DFO_3404_From_20081116_to_20081120.tif,4.660187
3405,0,South Africa,0,20.903477,-33.011852,76453.89463935189,2008-11-12,2008-11-17,News,0,100,Heavy Rain,1.0,DFO_3405_From_20081112_to_20081117.tif,3.324537
3413,FL-2008-000239-NIC,Sri Lanka,,80.799315,8.57029,30824.18514529212,2008-11-22,2008-12-04,News,61,171000,Tropical Cyclone,2.0,DFO_3413_From_20081122_to_20081204.tif,1.306301
3421,0,UK,0,-74.231814,8.998918,195388.17367511557,2008-12-13,2008-12-14,News,2,0,Brief Torrential Rain,1.0,DFO_3421_From_20081213_to_20081214.tif,12.531657
3422,FL-2008-200246-GUY,Columbia,0,-58.576642,7.080294,39997.97212955651,2008-12-13,2009-01-12,News,76,1200000,Heavy Rain,1.5,DFO_3422_From_20081213_to_20090112.tif,7.767029
3425,0,Indonesia,0,103.139065,-3.329274,126659.29509538057,2008-12-26,2008-12-28,News,0,0,Heavy Rain,1.0,DFO_3425_From_20081226_to_20081228.tif,5.628335
3426,0,Mozambique,0,34.027698,-22.923757,125967.30840456003,2008-12-26,2009-01-12,News,24,0,Heavy Rain,1.0,DFO_3426_From_20081226_to_20090112.tif,10.216318
3427,TC-2009-00005-PHL,Philippines,0,125.039978,8.447826,36190.0689303021,2008-12-28,2009-01-19,News,25,3500,Heavy Rain,1.0,DFO_3427_From_20081228_to_20090119.tif,7.342309
3436,0,Brazil,0,-44.891115,-16.596371,1186390.6528112737,2009-01-08,2009-01-16,News,11,0,Heavy Rain,1.0,DFO_3436_From_20090108_to_20090116.tif,44.992602
3437,0,Philippines,0,124.958334,7.121116,17181.28142246101,2009-01-20,2009-01-27,News,11,0,Heavy Rain,1.0,DFO_3437_From_20090120_to_20090127.tif,7.228833
3441,0,Madagascar,0,46.519178,-17.688355,207786.65037143376,2009-01-26,2009-01-27,News,33,0,Heavy Rain,1.0,DFO_3441_From_20090126_to_20090127.tif,9.963595
3444,0,Philippines,0,122.968272,9.897,8472.925465836173,2009-02-02,2009-02-12,News,0,2000,Heavy Rain,1.0,DFO_3444_From_20090202_to_20090212.tif,6.918753
3445,FL-2009-000034-MAR,Morocco,0,-6.1614,32.655173,188226.85040057983,2009-02-07,2009-02-09,News,5,0,Heavy Rain,2.0,DFO_3445_From_20090207_to_20090209.tif,13.437301
3446,FL-2009-000031-DOM,Dominican Republic,0,-70.083294,19.28092,15152.490783985679,2009-02-01,2009-02-12,News,24,2000,Heavy Rain,1.5,DFO_3446_From_20090201_to_20090212.tif,1.670054
3448,0,Argentina,0,-64.291696,-24.148411,225551.0261370962,2009-02-07,2009-02-12,News,0,0,Heavy Rain and Snowmelt,1.5,DFO_3448_From_20090207_to_20090212.tif,35.264292
3452,FL-2009-000052-COL,Colombia,0,-76.514393,4.36564,72654.15847696438,2009-02-12,2009-02-16,News,0,3000,Heavy Rain,1.5,DFO_3452_From_20090212_to_20090216.tif,9.434454
3454,0,Angola,0,14.147469,-9.840357,61811.58904602521,2009-02-15,2009-02-17,News,1,300,Heavy Rain,1.0,DFO_3454_From_20090215_to_20090217.tif,7.454426
3457,FL-2009-000045-BOL,Bolivia,0,-62.617998,-18.759929,167873.59270769224,2009-02-01,2009-02-16,News,0,0,Heavy Rain,1.0,DFO_3457_From_20090201_to_20090216.tif,55.523117
3462,FL-2009-000063-AGO,Angola,0,16.678415,-17.076028,187933.2714737738,2009-03-04,2009-03-09,News,0,0,Heavy Rain,1.0,DFO_3462_From_20090304_to_20090309.tif,9.704791
3464,0,USA,0,-97.030805,48.249115,39742.01893171593,2009-03-17,2009-03-19,News,1,330,Heavy Rain,1.0,DFO_3464_From_20090317_to_20090319.tif,11.587418
3465,FF-2009-000069-IDN,Indonesia,,100.730585,-1.20654,44401.174660536584,2009-03-24,2009-04-20,News,0,5000,Snowmelt and Heavy Rain,2.0,DFO_3465_From_20090324_to_20090420.tif,9.087427
3467,FL-2009-000068-ZMB,Zambia,0,24.230467,-18.75993,1148027.2637793997,2009-03-27,2009-03-27,News,99,1600,"Dam Break, Heavy Rain",1.0,DFO_3467_From_20090327_to_20090327.tif,30.617526
3474,0,USA,0,-95.515298,29.670077,6812.653070007592,2009-04-17,2009-04-27,News,0,20000,Heavy Rain,1.0,DFO_3474_From_20090417_to_20090427.tif,3.455986
3476,0,USA,0,-142.302224,65.435109,484756.53543575347,2009-04-22,2009-05-14,News,39,408000,Heavy Rain,2.0,DFO_3476_From_20090422_to_200905140000000000-0000014848.tif,8.555153
3485,,Bangladesh,0,89.086148,22.163962,27819.105924351956,2009-04-20,2009-05-15,News,21,15000,Heavy Rain,1.5,DFO_3485_From_20090420_to_20090515.tif,4.197881
3490,FL-2009-000117-GTM,Guatamala,0,-88.641921,13.417883,127036.56095544889,2009-06-19,2009-06-22,News,8,106000,Heavy Rain,1.0,DFO_3490_From_20090619_to_20090622.tif,16.162688
3493,FL-2009-000120-BWA,Botswana,,23.311965,-16.698427,571677.3179019167,2009-06-21,2009-06-28,News,13,0,Heavy Rain,1.5,DFO_3493_From_20090621_to_20090628.tif,14.661937
3494,FL-2009-000124-VNM,Vietnam,,104.302485,20.673965,69855.97356867949,2009-05-10,2009-07-01,News,0,0,Heavy Rain,1.0,DFO_3494_From_20090510_to_20090701.tif,13.036961
3495,FL-2009-000123-BGD,Bangladesh,0,89.086147,25.256217,49031.88577729021,2009-07-03,2009-07-06,News,20,700000,Torrential Rain,1.0,DFO_3495_From_20090703_to_20090706.tif,19.026779
3496,FL-2009-000122-IND,India,0,93.821488,27.481004,128962.30100194071,2009-07-03,2009-07-06,News,6,0,Torrential Rain,1.0,DFO_3496_From_20090703_to_20090706.tif,8.916032
3518,0,Philippines,0,125.366552,7.651799,36975.16308456775,2009-07-25,2009-08-04,0,10,200000,Torrential Rain,1.5,DFO_3518_From_20090725_to_20090804.tif,7.146569
3530,0,India,0,94.142952,26.817651,72244.80197244293,2009-08-18,2009-08-27,0,0,300000,Monsoon Rain,1.0,DFO_3530_From_20090818_to_20090827.tif,16.024275
3531,FL-2009-000164-SEN,Senegal,0,-16.8108,14.576204,8510.685177005422,2009-08-24,2009-08-26,0,0,0,Heavy Rain,1.0,DFO_3531_From_20090824_to_20090826.tif,0.908922
3534,0,Mauritania,0,2.936762,16.454005,4814280.640183062,2009-08-10,2009-09-02,0,12,300000,Heavy Rain,1.0,DFO_3534_From_20090810_to_200909020000000000-0000014848.tif,19.002578
3536,0,Turkey,0,28.950479,41.089986,3687.103581504701,2009-09-07,2009-09-10,0,31,0,Torrential Rain,2.0,DFO_3536_From_20090907_to_20090910.tif,16.825084
3543,0,Mexico,0,-95.31119,18.525716,33560.99082345824,2009-09-10,2009-09-19,0,0,0,Heavy Rain,2.0,DFO_3543_From_20090910_to_20090919.tif,2.60886
3544,FL-2009-000203-USA,USA,0,-84.840386,34.364587,225395.01126259222,2009-09-21,2009-09-28,0,8,220,Heavy Rain,1.5,DFO_3544_From_20090921_to_20090928.tif,19.629712
3551,FL-2009-000217-IND,India,0,78.232999,15.708107,309688.8762939754,2009-09-25,2009-10-12,0,303,0,Heavy Rain,2.0,DFO_3551_From_20090925_to_20091012.tif,26.971571
3552,TC-2009-000214-PHL,Philippines,0,121.422102,17.57569,34498.770594507725,2009-10-02,2009-10-17,0,438,40000,Typhoon Parma,2.0,DFO_3552_From_20091002_to_20091017.tif,7.451293
3553,FL-2009-000219-NPL,Nepal,0,80.763928,29.81192,129718.42313713624,2009-10-04,2009-10-12,0,45,0,Heavy Rain,2.0,DFO_3553_From_20091004_to_20091012.tif,23.64952
3555,0,Nigeria,0,6.509699,5.543563,53018.4874716116,2009-10-20,2009-10-26,0,0,5000,Heavy Rain,1.0,DFO_3555_From_20091020_to_20091026.tif,5.275338
3559,FL-2009-000226-PRY,Paraguay,0,-56.273697,-25.09294,163340.76659387985,2009-10-26,2009-10-28,0,0,0,Heavy Rain,1.0,DFO_3559_From_20091026_to_20091028.tif,26.619171
3567,0,USA,0,-83.746543,35.159532,468142.0622540431,2009-11-10,2009-11-13,0,0,0,Tropical Storm Ida,1.0,DFO_3567_From_20091110_to_20091113.tif,20.295146
3572,0,Argentina,,-59.049562,-32.991891,415044.90562139364,2009-11-14,2009-11-22,0,0,1793,Heavy Rain,1.0,DFO_3572_From_20091114_to_20091122.tif,20.740494
3577,FL-2009-000248-URY,Uruguay,,-56.47781,-31.256979,43485.40642336163,2009-11-21,2009-12-08,0,12,22000,Torrential Rain,1.5,DFO_3577_From_20091121_to_20091208.tif,6.524417
3590,0,Australia,0,149.05823,-30.950818,301378.84584145487,2010-01-01,2010-01-13,0,0,1000,"Heavy Rain, Tropical Cycl",1.5,DFO_3590_From_20100101_to_20100113.tif,17.717403
3591,0,Albania,,20.082834,41.466448,60173.47485255215,2010-01-04,2010-01-13,0,0,1500,Heavy Rain,1.5,DFO_3591_From_20100104_to_20100113.tif,9.538227
3602,0,Mexico,0,-99.003563,19.943334,122621.4004946286,2010-01-26,2010-02-13,0,41,20000,Heavy Rain,1.0,DFO_3602_From_20100126_to_20100213.tif,8.904006
3607,0,Bulgaria,,27.338848,41.160287,87346.16332002533,2010-02-13,2010-02-20,0,0,0,Heavy Rain,1.0,DFO_3607_From_20100213_to_20100220.tif,19.236535
3615,0,Australia,0,147.95605,-26.215529,431681.6307506825,2010-02-28,2010-03-17,0,0,0,Heavy Rain,2.0,DFO_3615_From_20100228_to_20100317.tif,29.202249
3616,FL-2010-000038-ZMB,Zambia,,27.736857,-16.091808,85511.5761742435,2010-03-01,2010-03-17,0,0,115,Heavy Rain,1.0,DFO_3616_From_20100301_to_20100317.tif,19.653706
3622,0,USA,0,-86.379527,32.893941,48982.92780817876,2010-03-10,2010-03-17,0,0,0,Heavy Rain,1.0,DFO_3622_From_20100310_to_20100317.tif,2.765856
3625,0,USA,0,-78.119123,41.364394,1015176.3619031035,2010-03-10,2010-03-24,0,0,0,Heavy Rain Snowmelt Dam B,1.0,DFO_3625_From_20100310_to_201003240000000000-0000014848.tif,15.530203
3629,0,USA,0,-74.872978,39.486607,240301.50897091383,2010-03-27,2010-03-31,0,0,0,Heavy Rain,2.0,DFO_3629_From_20100327_to_20100331.tif,10.652858
3630,0,Latvia,0,24.797712,56.65203,79653.47650793623,2010-03-27,2010-03-31,0,0,0,Snowmelt,1.0,DFO_3630_From_20100327_to_20100331.tif,7.90005
3633,FL-2010-000070-BGD,Bangladesh,0,89.509928,22.152795,7062.714318079886,2010-03-27,2010-04-07,0,104,0,Heavy Rain,1.0,DFO_3633_From_20100327_to_20100407.tif,3.238744
3635,0,Serbia,0,21.715692,43.466699,13989.565580746525,2010-04-20,2010-04-22,0,0,0,Heavy Rain,1.0,DFO_3635_From_20100420_to_20100422.tif,3.836904
3637,0,Cuba,0,-75.383247,20.262252,10657.924384240583,2010-04-17,2010-04-21,0,0,84,Heavy Rain,1.0,DFO_3637_From_20100417_to_20100421.tif,2.565031
3636,0,India,0,91.862265,26.316584,13472.4645889696,2010-04-18,2010-04-21,0,0,300,Heavy Rain,2.0,DFO_3636_From_20100418_to_20100421.tif,2.653247
3639,FL-2010-000077-NAM,Namibia,,23.231189,-18.694176,64627.57602769261,2010-04-16,2010-04-21,0,0,11000,Heavy Rain,1.0,DFO_3639_From_20100416_to_20100421.tif,6.156072
3640,0,Indonesia,0,113.972187,-2.681959,103901.83638952086,2010-04-16,2010-05-02,0,0,0,Heavy Rain,1.0,DFO_3640_From_20100416_to_20100502.tif,6.130447
3643,FL-2010-000086-AFG,Afghanistan,0,62.2514,34.383924,65810.9062882368,2010-05-04,2010-05-14,0,70,40000,Torrential Rain,1.0,DFO_3643_From_20100504_to_20100514.tif,9.37283
3642,0,Yemen,0,44.310369,14.034428,38889.72785373159,2010-05-05,2010-05-06,0,7,0,Torrential Rain,1.0,DFO_3642_From_20100505_to_20100506.tif,2.560215
3648,"FF-2010-000094-CZE,",Czech Republic,,19.644003,49.773614,121758.79730575145,2010-05-15,2010-05-24,0,12,0,Heavy Rain,2.0,DFO_3648_From_20100515_to_20100524.tif,14.358692
3650,0,India,0,93.122627,26.638053,23813.351643945494,2010-05-15,2010-06-26,0,0,10000,Monsoonal Rain,1.5,DFO_3650_From_20100515_to_20100626.tif,5.287014
3651,FL-2010-000122-CHN,China,0,115.482581,26.444151,234212.721273433,2010-05-15,2010-06-28,0,379,2370000,Monsoonal Rain,1.5,DFO_3651_From_20100515_to_20100628.tif,23.988259
3652,TC-2010-000097-IND,India,0,79.484382,15.21825,63171.41172685027,2010-05-18,2010-05-24,0,27,50000,Heavy rain,1.0,DFO_3652_From_20100518_to_20100524.tif,11.984094
3653,TC-2010-000105-GTM,Guatamala,,-89.563601,14.075249,68697.08777582528,2010-05-18,2010-05-24,0,172,94000,Tropical Cyclone Agatha,2.0,DFO_3653_From_20100518_to_20100524.tif,16.835195
3654,0,New Zealand,0,169.917994,-45.156686,25183.141884874443,2010-05-25,2010-05-31,0,0,0,Heavy Rain,2.0,DFO_3654_From_20100525_to_20100531.tif,3.539084
3655,0,Canada,0,-97.789125,49.875668,25787.98902687464,2010-05-29,2010-05-31,0,0,0,Heavy Rain,1.0,DFO_3655_From_20100529_to_20100531.tif,10.248769
3656,FL-2010-000107-PHL,Philippines,0,125.300141,6.778414,22339.984036673177,2010-05-29,2010-06-01,0,27,0,Torrential Rain,1.0,DFO_3656_From_20100529_to_20100601.tif,6.892436
3657,0,Hungary,,19.797084,49.671561,174970.0965720238,2010-05-29,2010-06-11,0,0,3000,Heavy Rain,1.0,DFO_3657_From_20100529_to_20100611.tif,19.376893
3658,TC-2010-000108-PAK,Pakistan,,67.905172,25.117454,59028.73322230845,2010-06-06,2010-06-07,0,23,4000,Tropical Cyclone Phet,1.0,DFO_3658_From_20100606_to_20100607.tif,7.279597
3659,0,USA,0,-94.094783,34.577827,12234.55864565771,2010-06-11,2010-06-11,0,20,0,Torrential Rain,2.0,DFO_3659_From_20100611_to_20100611.tif,8.93227
3661,0,France,0,6.591342,43.497315,7699.776975996594,2010-06-16,2010-06-17,0,19,0,Torrential Rain,2.0,DFO_3661_From_20100616_to_20100617.tif,7.677418
3662,FL-2010-000115-MMR,Myanmar,,94.010494,22.280362,94869.50604861486,2010-06-15,2010-06-26,0,60,0,Monsoonal Rain,1.0,DFO_3662_From_20100615_to_20100626.tif,10.883577
3667,FL-2010-000120-BRA,Brazil,0,-37.781582,-6.35589,320129.48874629603,2010-06-22,2010-06-30,0,50,150000,Heavy Rain,2.0,DFO_3667_From_20100622_to_20100630.tif,12.373295
3663,0,Ghana,0,-0.981038,7.93162,150908.1075521419,2010-06-22,2010-06-26,0,30,0,Heavy Rain,1.0,DFO_3663_From_20100622_to_20100626.tif,7.134341
3665,0,Bosnia and Herzegovina,0,17.704984,43.987173,28641.597434494113,2010-06-22,2010-06-26,0,46,0,Heavy Rain,1.0,DFO_3665_From_20100622_to_20100626.tif,8.986368
3666,0,Pakistan,0,72.079166,36.026988,9325.99082671012,2010-06-22,2010-06-24,0,46,0,Torrential Rain,1.0,DFO_3666_From_20100622_to_20100624.tif,2.022928
